"Time Sec";"Weg mm";"Kraft kN";"Sandner_1025 mm";"Cycle"
20.3;-18.6442;-0.143437;0.0109649;21
20.4;-18.6457;-0.141596;0.0271094;21
20.5;-18.6459;-0.142804;0.0182593;21
20.6;-18.6459;-0.144104;0.0155342;21
20.7;-18.6451;-0.142432;0.015924;21
20.8;-18.6442;-0.143144;0.0170493;21
20.9;-18.6449;-0.14098;0.00628352;21
21.;-18.6454;-0.144394;0.00309348;22
21.1;-18.6462;-0.142202;0.0187135;22
21.2;-18.645;-0.142812;0.0160336;22
21.3;-18.6453;-0.141295;0.0171363;22
21.4;-18.6431;-0.142331;0.0139511;22
21.5;-18.6433;-0.143468;0.0183928;22
21.6;-18.6441;-0.142238;0.0145507;22
21.7;-18.6451;-0.144703;0.00266314;22
21.8;-18.6427;-0.141878;0.0114274;22
21.9;-18.6424;-0.143641;0.0234389;22
22.;-18.6446;-0.143057;0.0201917;23
22.1;-18.6442;-0.143268;0.011363;23
22.2;-18.6468;-0.142558;0.0288475;23
22.3;-18.645;-0.142538;-0.0015986;23
22.4;-18.6445;-0.143917;-0.00237405;23
22.5;-18.6447;-0.142012;0.00240922;23
22.6;-18.6444;-0.14169;0.0113964;23
22.7;-18.6446;-0.143874;0.0289023;23
22.8;-18.6447;-0.143609;-0.00100732;23
22.9;-18.6436;-0.140921;0.0168872;23
23.;-18.6435;-0.141873;0.0155163;24
23.1;-18.6437;-0.145465;0.0131917;24
23.2;-18.6432;-0.144491;0.38147E-3;24
23.3;-18.6442;-0.145365;0.00724912;24
23.4;-18.6458;-0.141828;0.013355;24
23.5;-18.6456;-0.143552;0.00920296;24
23.6;-18.6437;-0.142627;0.0126815;24
23.7;-18.6452;-0.142111;0.0123739;24
23.8;-18.6445;-0.143766;0.0166786;24
23.9;-18.6439;-0.143116;0.0259769;24
24.;-18.644;-0.142491;0.034256;25
24.1;-18.6438;-0.142066;0.00600457;25
24.2;-18.6445;-0.144494;0.0192475;25
24.3;-18.644;-0.142685;0.00807285;25
24.4;-18.6442;-0.142044;0.0218725;25
24.5;-18.6426;-0.142651;0.0210214;25
24.6;-18.6443;-0.143736;0.0279808;25
24.7;-18.6449;-0.140986;0.0240648;25
24.8;-18.6448;-0.144748;0.0318563;25
24.9;-18.6445;-0.142109;0.0243866;25
25.;-18.6439;-0.14357;0.00256538;26
25.1;-18.6427;-0.142736;0.0122547;26
25.2;-18.6434;-0.142833;0.0224233;26
25.3;-18.6435;-0.143192;0.00202298;26
25.4;-18.6441;-0.144308;0.00569463;26
25.5;-18.6446;-0.145125;0.0179565;26
25.6;-18.6438;-0.142069;0.0127447;26
25.7;-18.6443;-0.144432;0.017792;26
25.8;-18.6465;-0.145905;0.0095129;26
25.9;-18.6452;-0.144244;0.0131989;26
26.;-18.6446;-0.143931;0.0162268;27
26.1;-18.6464;-0.145985;0.0163078;27
26.2;-18.6456;-0.149059;0.0124574;27
26.3;-18.6478;-0.152237;0.0220668;27
26.4;-18.6432;-0.151497;0.00820518;27
26.5;-18.6471;-0.15859;0.0195384;27
26.6;-18.6473;-0.164162;0.010289;27
26.7;-18.6477;-0.16894;0.0196338;27
26.8;-18.6483;-0.176289;-0.0124931;27
26.9;-18.6518;-0.180541;0.0198352;27
27.;-18.6499;-0.188338;0.0183952;28
27.1;-18.6499;-0.194843;0.00149608;28
27.2;-18.6515;-0.200325;-0.00188351;28
27.3;-18.65;-0.203832;0.0298631;28
27.4;-18.6512;-0.207265;0.0028801;28
27.5;-18.6504;-0.217565;0.0181973;28
27.6;-18.6526;-0.220506;0.0114334;28
27.7;-18.6523;-0.227385;-0.00270426;28
27.8;-18.6545;-0.235253;0.029645;28
27.9;-18.6554;-0.241646;-0.00491977;28
28.;-18.6565;-0.244542;0.0151944;29
28.1;-18.6561;-0.251534;0.0123477;29
28.2;-18.6558;-0.260044;0.00585556;29
28.3;-18.6603;-0.266642;0.00598907;29
28.4;-18.657;-0.267962;0.0139439;29
28.5;-18.6591;-0.27186;0.0266421;29
28.6;-18.6565;-0.278376;0.00403643;29
28.7;-18.6573;-0.28401;0.0126755;29
28.8;-18.6616;-0.289865;0.0214934;29
28.9;-18.6594;-0.293668;0.0288701;29
29.;-18.6624;-0.302133;0.0232649;30
29.1;-18.66;-0.306566;0.0326753;30
29.2;-18.661;-0.311798;0.0219238;30
29.3;-18.6623;-0.316713;0.00498414;30
29.4;-18.6632;-0.323873;0.0154424;30
29.5;-18.6623;-0.328898;0.0396764;30
29.6;-18.6645;-0.33491;0.0249445;30
29.7;-18.6628;-0.339174;0.0285721;30
29.8;-18.6644;-0.342277;0.0184631;30
29.9;-18.6641;-0.348052;0.0148702;30
30.;-18.666;-0.351428;0.018748;31
30.1;-18.6642;-0.358509;0.00193715;31
30.2;-18.6659;-0.363069;0.0283253;31
30.3;-18.6661;-0.370066;-0.00414193;31
30.4;-18.6657;-0.373959;0.0309241;31
30.5;-18.6691;-0.378853;0.0150347;31
30.6;-18.6685;-0.382014;0.00293851;31
30.7;-18.6707;-0.389314;0.0174379;31
30.8;-18.6701;-0.395336;0.00454664;31
30.9;-18.6702;-0.400468;0.0135541;31
31.;-18.6721;-0.405723;0.0106359;32
31.1;-18.6694;-0.40967;0.0153983;32
31.2;-18.6706;-0.415959;0.0195301;32
31.3;-18.6706;-0.421684;0.0232863;32
31.4;-18.6718;-0.428921;0.00567198;32
31.5;-18.6733;-0.432181;0.0324237;32
31.6;-18.6738;-0.435344;0.0296628;32
31.7;-18.6745;-0.441599;0.0404763;32
31.8;-18.6754;-0.448399;0.00731945;32
31.9;-18.6743;-0.452884;0.0174797;32
32.;-18.6731;-0.45828;0.0413513;33
32.1;-18.6766;-0.465336;0.015974;33
32.2;-18.6751;-0.466509;0.0040555;33
32.3;-18.6763;-0.472478;0.0286233;33
32.4;-18.677;-0.476176;0.0165558;33
32.5;-18.6799;-0.481971;0.033561;33
32.6;-18.6789;-0.488682;0.0348759;33
32.7;-18.6776;-0.492464;0.00552773;33
32.8;-18.6797;-0.497816;0.00898838;33
32.9;-18.678;-0.505199;0.0326741;33
33.;-18.6796;-0.507953;0.0508225;34
33.1;-18.6816;-0.515857;0.0125694;34
33.2;-18.6807;-0.518358;0.00917077;34
33.3;-18.6839;-0.525117;-0.00414252;34
33.4;-18.6837;-0.532622;0.013361;34
33.5;-18.6808;-0.535701;0.0170195;34
33.6;-18.6828;-0.54071;0.027591;34
33.7;-18.684;-0.544782;0.0271726;34
33.8;-18.6847;-0.550005;0.0231957;34
33.9;-18.6875;-0.55273;0.00457406;34
34.;-18.6864;-0.558209;0.00833035;35
34.1;-18.6841;-0.563981;0.010159;35
34.2;-18.6883;-0.570177;0.0174236;35
34.3;-18.6871;-0.571019;0.0421047;35
34.4;-18.6875;-0.577569;0.0191021;35
34.5;-18.689;-0.582914;0.0112557;35
34.6;-18.6882;-0.585837;-0.0031364;35
34.7;-18.6877;-0.59005;0.0431108;35
34.8;-18.6893;-0.593685;0.0415719;35
34.9;-18.6885;-0.600584;-0.0588107;35
35.;-18.6918;-0.60732;0.0324857;36
35.1;-18.6908;-0.606224;0.015738;36
35.2;-18.6942;-0.615306;0.0367177;36
35.3;-18.6913;-0.618002;0.00829816;36
35.4;-18.6922;-0.620037;0.0222504;36
35.5;-18.6944;-0.626053;0.00750184;36
35.6;-18.6951;-0.631447;0.0184739;36
35.7;-18.6928;-0.634099;0.0317323;36
35.8;-18.6953;-0.639276;0.016067;36
35.9;-18.6944;-0.646462;0.0363684;36
36.;-18.6937;-0.648496;0.0253129;37
36.1;-18.6955;-0.65486;0.0404763;37
36.2;-18.6985;-0.65884;0.0234032;37
36.3;-18.6988;-0.661882;0.0187349;37
36.4;-18.6965;-0.663604;0.0262511;37
36.5;-18.6953;-0.669322;0.0478315;37
36.6;-18.6977;-0.67388;0.0280762;37
36.7;-18.6988;-0.679538;0.0415921;37
36.8;-18.7007;-0.682946;0.011363;37
36.9;-18.7009;-0.68566;0.022943;37
37.;-18.7019;-0.691502;0.0323069;38
37.1;-18.7009;-0.695693;0.0335634;38
37.2;-18.7021;-0.700738;0.00501394;38
37.3;-18.7016;-0.704555;0.0488615;38
37.4;-18.7035;-0.708067;0.0452089;38
37.5;-18.7032;-0.709763;0.0284553;38
37.6;-18.7029;-0.713932;0.0206542;38
37.7;-18.7034;-0.72346;0.0418174;38
37.8;-18.7041;-0.723959;0.015949;38
37.9;-18.7033;-0.728804;0.0173521;38
38.;-18.7057;-0.735206;0.0320959;39
38.1;-18.7051;-0.738616;0.0388587;39
38.2;-18.7055;-0.74356;0.0341976;39
38.3;-18.7056;-0.745865;0.0612855;39
38.4;-18.7066;-0.74925;0.0439346;39
38.5;-18.7088;-0.75418;0.0275147;39
38.6;-18.7075;-0.761325;0.0458729;39
38.7;-18.7115;-0.76125;0.0676334;39
38.8;-18.7102;-0.763616;0.0448978;39
38.9;-18.7103;-0.765433;0.0618076;39
39.;-18.7103;-0.771466;0.051564;40
39.1;-18.7123;-0.773973;0.0532794;40
39.2;-18.7115;-0.781301;0.0423121;40
39.3;-18.7106;-0.784079;0.0517499;40
39.4;-18.7122;-0.788793;0.0501335;40
39.5;-18.7145;-0.789685;0.0520027;40
39.6;-18.714;-0.79321;0.0597036;40
39.7;-18.7152;-0.797254;0.0357878;40
39.8;-18.7124;-0.797946;0.0410819;40
39.9;-18.7138;-0.80364;0.0559163;40
40.;-18.7135;-0.808337;0.0552833;41
40.1;-18.7167;-0.809591;0.0439262;41
40.2;-18.7165;-0.81556;0.0479603;41
40.3;-18.7164;-0.818337;0.0636005;41
40.4;-18.7163;-0.821385;0.03775;41
40.5;-18.7187;-0.824418;0.0652802;41
40.6;-18.7198;-0.827249;0.0769079;41
40.7;-18.7198;-0.831572;0.0572157;41
40.8;-18.7193;-0.835755;0.0549102;41
40.9;-18.7224;-0.842859;0.065254;41
41.;-18.7207;-0.84039;0.0731385;42
41.1;-18.7205;-0.844161;0.0527608;42
41.2;-18.7227;-0.846516;0.0662482;42
41.3;-18.7213;-0.85033;0.058856;42
41.4;-18.722;-0.855081;0.0720334;42
41.5;-18.7238;-0.85575;0.0751281;42
41.6;-18.7243;-0.862593;0.0655365;42
41.7;-18.7228;-0.862214;0.0837874;42
41.8;-18.7275;-0.864689;0.0696743;42
41.9;-18.7255;-0.868242;0.080049;42
42.;-18.7253;-0.869658;0.0826514;43
42.1;-18.727;-0.875217;0.0658202;43
42.2;-18.7271;-0.874357;0.0752616;43
42.3;-18.7297;-0.879285;0.0581968;43
42.4;-18.7295;-0.881352;0.0961733;43
42.5;-18.7284;-0.882289;0.0919175;43
42.6;-18.728;-0.885059;0.0957072;43
42.7;-18.7284;-0.889528;0.0633955;43
42.8;-18.7282;-0.89094;0.0904691;43
42.9;-18.733;-0.898077;0.124882;43
43.;-18.732;-0.895631;0.105345;44
43.1;-18.7305;-0.89881;0.105121;44
43.2;-18.7325;-0.899448;0.117377;44
43.3;-18.7325;-0.902762;0.0862396;44
43.4;-18.7332;-0.905313;0.083487;44
43.5;-18.7327;-0.909626;0.141931;44
43.6;-18.7342;-0.910175;0.122957;44
43.7;-18.7357;-0.915631;0.106717;44
43.8;-18.7342;-0.913205;0.106673;44
43.9;-18.7347;-0.917823;0.102037;44
44.;-18.7379;-0.921696;0.0974798;45
44.1;-18.7361;-0.921655;0.123054;45
44.2;-18.7362;-0.925108;0.106028;45
44.3;-18.7404;-0.926111;0.129364;45
44.4;-18.7372;-0.927215;0.115027;45
44.5;-18.7397;-0.928681;0.133688;45
44.6;-18.7387;-0.931086;0.111351;45
44.7;-18.74;-0.93569;0.131809;45
44.8;-18.7391;-0.935975;0.140005;45
44.9;-18.74;-0.934514;0.143319;45
45.;-18.7412;-0.938369;0.127811;46
45.1;-18.7401;-0.943755;0.149919;46
45.2;-18.7398;-0.94386;0.16071;46
45.3;-18.7421;-0.944284;0.128316;46
45.4;-18.742;-0.947853;0.157956;46
45.5;-18.7426;-0.95013;0.125287;46
45.6;-18.7457;-0.950934;0.14689;46
45.7;-18.7424;-0.955179;0.135895;46
45.8;-18.7446;-0.954924;0.146886;46
45.9;-18.7451;-0.955669;0.126287;46
46.;-18.7475;-0.960504;0.153171;47
46.1;-18.7452;-0.962039;0.131902;47
46.2;-18.7454;-0.963423;0.119663;47
46.3;-18.7467;-0.964388;0.144992;47
46.4;-18.7489;-0.964254;0.124301;47
46.5;-18.7506;-0.968054;0.13706;47
46.6;-18.7482;-0.971205;0.172739;47
46.7;-18.747;-0.971723;0.132813;47
46.8;-18.7506;-0.975723;0.149648;47
46.9;-18.748;-0.976215;0.163583;47
47.;-18.7492;-0.980299;0.152823;48
47.1;-18.7518;-0.975224;0.184844;48
47.2;-18.7518;-0.981245;0.168477;48
47.3;-18.7515;-0.984161;0.178497;48
47.4;-18.7534;-0.986144;0.135173;48
47.5;-18.7528;-0.98831;0.155958;48
47.6;-18.7513;-0.988837;0.182084;48
47.7;-18.7537;-0.988355;0.19372;48
47.8;-18.7541;-0.990518;0.176233;48
47.9;-18.7542;-0.992487;0.177717;48
48.;-18.7543;-0.991661;0.194826;49
48.1;-18.7592;-0.996296;0.174725;49
48.2;-18.7548;-0.996101;0.176202;49
48.3;-18.7548;-0.996249;0.174929;49
48.4;-18.7595;-0.998334;0.149522;49
48.5;-18.7579;-0.999983;0.162609;49
48.6;-18.7591;-1.00098;0.196908;49
48.7;-18.7612;-1.0039;0.204161;49
48.8;-18.7584;-1.00607;0.213059;49
48.9;-18.7613;-1.00693;0.156496;49
49.;-18.7601;-1.00768;0.156803;50
49.1;-18.7595;-1.00809;0.203339;50
49.2;-18.7614;-1.01325;0.184207;50
49.3;-18.763;-1.01078;0.163896;50
49.4;-18.762;-1.01192;0.189781;50
49.5;-18.7634;-1.01283;0.202416;50
49.6;-18.7637;-1.01313;0.183729;50
49.7;-18.7641;-1.01553;0.193162;50
49.8;-18.7658;-1.0161;0.208305;50
49.9;-18.7678;-1.01477;0.212704;50
50.;-18.7643;-1.01853;0.216792;51
50.1;-18.7623;-1.01638;0.199093;51
50.2;-18.7667;-1.02228;0.223135;51
50.3;-18.7671;-1.02005;0.17889;51
50.4;-18.7699;-1.02148;0.203242;51
50.5;-18.7689;-1.02003;0.224997;51
50.6;-18.7663;-1.0202;0.177552;51
50.7;-18.7676;-1.02463;0.180449;51
50.8;-18.77;-1.02543;0.186429;51
50.9;-18.7704;-1.02789;0.197971;51
51.;-18.7685;-1.02591;0.167564;52
51.1;-18.7716;-1.02772;0.214769;52
51.2;-18.7695;-1.02883;0.187082;52
51.3;-18.7712;-1.03061;0.196005;52
51.4;-18.772;-1.03434;0.198489;52
51.5;-18.7722;-1.03274;0.211203;52
51.6;-18.7709;-1.03346;0.204824;52
51.7;-18.7747;-1.03438;0.181446;52
51.8;-18.7729;-1.034;0.181949;52
51.9;-18.7756;-1.03727;0.244071;52
52.;-18.7754;-1.03756;0.219465;53
52.1;-18.7745;-1.03965;0.219636;53
52.2;-18.7755;-1.03951;0.230923;53
52.3;-18.7756;-1.03893;0.221004;53
52.4;-18.7772;-1.04006;0.221649;53
52.5;-18.7774;-1.04046;0.234536;53
52.6;-18.7792;-1.04259;0.209644;53
52.7;-18.7779;-1.04273;0.218881;53
52.8;-18.7799;-1.04246;0.182823;53
52.9;-18.7783;-1.04422;0.225569;53
53.;-18.7794;-1.04309;0.206808;54
53.1;-18.7817;-1.04601;0.224479;54
53.2;-18.7811;-1.04671;0.193281;54
53.3;-18.781;-1.04655;0.195436;54
53.4;-18.7836;-1.04809;0.204798;54
53.5;-18.7829;-1.04863;0.224408;54
53.6;-18.785;-1.04981;0.178729;54
53.7;-18.7846;-1.04766;0.169517;54
53.8;-18.7842;-1.04885;0.198525;54
53.9;-18.7865;-1.05018;0.197445;54
54.;-18.785;-1.05145;0.175222;55
54.1;-18.7838;-1.05255;0.16701;55
54.2;-18.7854;-1.0529;0.15936;55
54.3;-18.7865;-1.05187;0.179535;55
54.4;-18.7879;-1.05065;0.22193;55
54.5;-18.7886;-1.05646;0.24371;55
54.6;-18.7886;-1.05573;0.224512;55
54.7;-18.7893;-1.05709;0.162857;55
54.8;-18.79;-1.05771;0.199783;55
54.9;-18.7891;-1.05559;0.222788;55
55.;-18.7915;-1.05645;0.172685;56
55.1;-18.7907;-1.05874;0.164962;56
55.2;-18.7916;-1.05995;0.169207;56
55.3;-18.792;-1.05756;0.176697;56
55.4;-18.7938;-1.05981;0.165654;56
55.5;-18.7923;-1.06042;0.176502;56
55.6;-18.7935;-1.05966;0.181942;56
55.7;-18.7931;-1.06399;0.164732;56
55.8;-18.794;-1.06147;0.174245;56
55.9;-18.7941;-1.06101;0.154382;56
56.;-18.7985;-1.06601;0.196409;57
56.1;-18.7942;-1.06384;0.150107;57
56.2;-18.795;-1.06462;0.196927;57
56.3;-18.7973;-1.06778;0.195849;57
56.4;-18.7972;-1.06513;0.198607;57
56.5;-18.7993;-1.06725;0.171027;57
56.6;-18.7975;-1.0705;0.155201;57
56.7;-18.7989;-1.06835;0.206975;57
56.8;-18.7996;-1.07061;0.170302;57
56.9;-18.7998;-1.06701;0.169988;57
57.;-18.7997;-1.07038;0.154027;58
57.1;-18.8031;-1.0685;0.173657;58
57.2;-18.8025;-1.07096;0.165888;58
57.3;-18.8012;-1.07039;0.182554;58
57.4;-18.8038;-1.07277;0.18634;58
57.5;-18.8039;-1.07087;0.157349;58
57.6;-18.8036;-1.07505;0.148228;58
57.7;-18.8042;-1.07218;0.141037;58
57.8;-18.8032;-1.07508;0.132965;58
57.9;-18.8056;-1.07596;0.145546;58
58.;-18.8057;-1.07435;0.163583;59
58.1;-18.8068;-1.07337;0.124688;59
58.2;-18.8032;-1.07384;0.151768;59
58.3;-18.8065;-1.07861;0.17163;59
58.4;-18.8077;-1.07743;0.16333;59
58.5;-18.8094;-1.07996;0.114324;59
58.6;-18.8078;-1.07649;0.152833;59
58.7;-18.8084;-1.0808;0.126606;59
58.8;-18.8081;-1.07902;0.15063;59
58.9;-18.8114;-1.07612;0.153815;59
59.;-18.8133;-1.07984;0.151923;60
59.1;-18.8099;-1.07771;0.13664;60
59.2;-18.8129;-1.0797;0.112442;60
59.3;-18.8099;-1.083;0.120066;60
